,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2352,2020,1,2,AS,2018,ELP,SEA,7.1837306
2353,2020,1,2,AS,2020,SEA,ALW,6.5697474
2354,2020,1,2,AS,2022,SEA,BOI,6.009286
2355,2020,1,2,AS,2024,SNA,SFO,2.940353
2356,2020,1,2,AS,2024,SNA,SFO,2.940353
2357,2020,1,2,AS,2027,BOI,PDX,2.4208786
2358,2020,1,2,AS,2028,SEA,DAL,1.4406742
2359,2020,1,2,AS,2035,PDX,EUG,93.6485
2360,2020,1,2,AS,2036,EUG,PDX,1.5063032
2361,2020,1,2,AS,2040,SEA,HLN,7.9745927
2362,2020,1,2,AS,2041,SEA,PDX,5.0915194
2363,2020,1,2,AS,2268,PDX,SEA,5.2971234
2364,2020,1,2,AS,2268,PDX,SEA,5.2971234
2365,2020,1,2,AS,2268,PDX,SEA,5.2971234
2366,2020,1,2,AS,2280,EUG,SEA,38.920467
2367,2020,1,2,AS,2295,SEA,EUG,2.6046534
2368,2020,1,2,AS,2356,SEA,PSC,5.8655977
2369,2020,1,2,AS,2356,SEA,PSC,5.8655977
2370,2020,1,2,AA,808,DFW,PHL,12.511991
2371,2020,1,2,AA,809,PHL,TPA,2.2659595
2372,2020,1,2,AA,809,TPA,PHL,6.651415
2373,2020,1,2,AA,810,DFW,ONT,6.9677963
2374,2020,1,2,AA,901,DCA,TPA,4.4061794
2375,2020,1,2,DL,5699,PHX,LAX,0.7564412
2376,2020,1,2,DL,5700,SEA,SNA,8.272498
2377,2020,1,2,DL,5710,SJC,SEA,8.740106
2378,2020,1,2,DL,5715,SEA,GEG,5.6752095
2379,2020,1,2,DL,5716,BZN,LAX,0.27207744
2380,2020,1,2,DL,5717,BOI,SEA,6.5880566
2381,2020,1,2,DL,5717,SEA,BOI,5.2136674
2382,2020,1,2,AA,3163,DFW,SAF,15.253317
2383,2020,1,2,AA,3164,DFW,SAF,10.209084
2384,2020,1,2,AA,3167,DFW,TYS,10.0525465
2385,2020,1,2,AA,3167,TYS,DFW,6.4767284
2386,2020,1,2,AA,3168,BDL,ORD,9.898932
2387,2020,1,2,AA,3168,ORD,BDL,0.45152512
2388,2020,1,2,AA,3170,BOI,ORD,15.335291
2389,2020,1,2,AA,3170,ORD,BOI,-1.4957992
2390,2020,1,2,AA,3171,BWI,ORD,14.551846
2391,2020,1,2,AA,3171,ORD,BWI,1.6267318
2392,2020,1,2,AA,3172,ORD,COU,16.58964
2393,2020,1,2,AA,3173,EWR,ORD,1.876131
2394,2020,1,2,AA,3174,BTR,DFW,7.593552
2395,2020,1,2,AA,3174,DFW,BTR,4.742525
2396,2020,1,2,AA,3175,GJT,PHX,3.248184
2397,2020,1,2,AA,3176,DSM,ORD,13.634472
2398,2020,1,2,AA,3176,DSM,ORD,13.634472
2399,2020,1,2,AA,3176,ORD,DSM,6.4854684
2400,2020,1,2,AA,3176,ORD,DSM,6.4854684
2401,2020,1,2,AA,3178,GJT,PHX,7.8277864
2402,2020,1,2,AA,3178,GJT,PHX,7.8277864
2403,2020,1,2,AA,3178,PHX,GJT,8.762561
2404,2020,1,2,AA,3178,PHX,GJT,8.762561
2405,2020,1,2,AA,3179,LAX,TUS,5.4475713
2406,2020,1,2,AA,3179,LAX,TUS,5.4475713
2407,2020,1,2,AA,3179,TUS,LAX,1.0568452
2408,2020,1,2,AA,3179,TUS,LAX,1.0568452
2409,2020,1,2,AA,3180,ORD,EWR,18.227873
2410,2020,1,2,AA,3180,ORD,EWR,18.227873
2411,2020,1,2,AA,3181,DFW,GJT,10.72667
2412,2020,1,2,AA,3181,DFW,GJT,10.72667
2413,2020,1,2,AA,3181,GJT,DFW,8.44642
2414,2020,1,2,AA,3181,GJT,DFW,8.44642
2415,2020,1,2,AA,3182,DFW,SBN,10.732674
2416,2020,1,2,AA,3182,DFW,SBN,10.732674
2417,2020,1,2,AA,3183,PHX,FLG,2.1423526
2418,2020,1,2,AA,3185,BTR,DFW,8.71711
2419,2020,1,2,AA,3186,BHM,DFW,0.5737909
2420,2020,1,2,AA,3187,HPN,ORD,11.97538
2421,2020,1,2,AA,3187,ORD,HPN,7.3966856
2422,2020,1,2,AA,3188,DFW,SAF,5.5106554
2423,2020,1,2,AA,3190,DFW,HSV,7.023031
2424,2020,1,2,AA,3190,HSV,DFW,6.0503216
2425,2020,1,2,AA,3193,IND,ORD,4.323281
2426,2020,1,2,AA,3193,ORD,IND,1.9676356
2427,2020,1,2,AA,3194,ORD,DSM,13.496827
2428,2020,1,2,AA,3195,DSM,ORD,17.788128
2429,2020,1,2,AA,3196,PHX,LAX,2.2166517
2430,2020,1,2,AA,3214,OMA,ORD,6.2981
2431,2020,1,2,AA,3230,DFW,FWA,7.371228
2432,2020,1,2,AA,3237,DFW,BHM,18.574144
2433,2020,1,2,AS,3311,STS,LAX,2.8517766
2434,2020,1,2,AS,3311,STS,LAX,2.8517766
2435,2020,1,2,AS,3312,PDX,DAL,1.4272356
2436,2020,1,2,AS,3312,PDX,DAL,1.4272356
2437,2020,1,2,AS,3314,SAN,SMF,7.5469437
2438,2020,1,2,AS,3314,SAN,SMF,7.5469437
2439,2020,1,2,AS,3315,SMF,SAN,4.2088437
2440,2020,1,2,AS,3315,SMF,SAN,4.2088437
2441,2020,1,2,AS,3315,SMF,SAN,4.2088437
2442,2020,1,2,AS,3316,SAN,SMF,3.4820395
2443,2020,1,2,AS,3316,SAN,SMF,3.4820395
2444,2020,1,2,AS,3317,SJC,LAX,6.7008286
2445,2020,1,2,AS,3317,SJC,LAX,6.7008286
2446,2020,1,2,AS,3318,SEA,SLC,7.6407833
2447,2020,1,2,AS,3318,SEA,SLC,7.6407833
2448,2020,1,2,AS,3319,SEA,FAT,6.034233
2449,2020,1,2,AS,3319,SEA,FAT,6.034233
2450,2020,1,2,AS,3320,PDX,BUR,6.07565
2451,2020,1,2,AS,3320,PDX,BUR,6.07565
2452,2020,1,2,AS,3321,BUR,PDX,11.671804
2453,2020,1,2,AS,3325,SFO,PDX,4.9269814
2454,2020,1,2,AS,3332,SEA,SJC,3.2044644
2455,2020,1,2,AS,3333,TUS,SEA,-2.860461
2456,2020,1,2,AS,3334,SEA,TUS,3.9820592
2457,2020,1,2,AS,3335,PDX,SEA,6.708223
2458,2020,1,2,AS,3335,PDX,SEA,6.708223
2459,2020,1,2,AS,3336,SEA,PDX,7.5415883
2460,2020,1,2,AS,3339,GEG,PDX,4.6818204
2461,2020,1,2,AS,3340,LAX,STS,8.163973
2462,2020,1,2,AS,3342,SAN,SMF,2.451583
2463,2020,1,2,AS,3345,PDX,TUS,8.726127
2464,2020,1,2,AS,3346,TUS,PDX,7.450992
2465,2020,1,2,AS,3347,SJC,SEA,9.445117
2466,2020,1,2,AS,3348,SFO,DAL,-1.7501338
2467,2020,1,2,AS,3351,SLC,PDX,-2.2590783
2468,2020,1,2,AS,3352,PDX,MCI,-2.663518
2469,2020,1,2,AS,3353,MCI,PDX,2.1090577
2470,2020,1,2,AS,3354,PDX,SAN,-0.19944815
2471,2020,1,2,AS,3355,SAN,PDX,1.9661945
2472,2020,1,2,AS,3356,SEA,DAL,2.1033862
2473,2020,1,2,AS,3357,DAL,PDX,5.644341
2474,2020,1,2,AS,3358,PDX,TUS,11.529462
2475,2020,1,2,AS,3359,TUS,PDX,6.1786127
2476,2020,1,2,AS,3360,STS,SAN,-1.6135142
2477,2020,1,2,AS,3366,SEA,SAN,2.2235022
2478,2020,1,2,AS,3367,SAN,SEA,2.61539
2479,2020,1,2,AS,3368,PDX,GEG,16.130497
2480,2020,1,2,AS,3369,PDX,SJC,4.108053
2481,2020,1,2,AS,3370,PDX,SJC,4.808578
2482,2020,1,2,AS,3371,SJC,PDX,5.82886
2483,2020,1,2,AS,3391,PDX,SEA,3.3402307
2484,2020,1,2,AS,3391,PDX,SEA,3.3402307
2485,2020,1,2,AS,3465,SAN,SLC,-1.3478756
2486,2020,1,2,AS,3466,PDX,GEG,1.3362805
2487,2020,1,2,AS,3466,PDX,GEG,1.3362805
2488,2020,1,2,AS,3467,GEG,PDX,3.8603513
2489,2020,1,2,AS,3468,SLC,SAN,3.5405316
2490,2020,1,2,AS,3468,SLC,SAN,3.5405316
2491,2020,1,2,AS,3469,FAT,SAN,6.788962
2492,2020,1,2,AS,3469,FAT,SAN,6.788962
2493,2020,1,2,AS,3470,SFO,SNA,0.5044198
2494,2020,1,2,AS,3471,SNA,SFO,7.2435145
2495,2020,1,2,AS,3471,SNA,SFO,7.2435145
2496,2020,1,2,AS,3471,SNA,SFO,7.2435145
2497,2020,1,2,AS,3471,SNA,SFO,7.2435145
2498,2020,1,2,AS,3472,SAN,FAT,2.4957206
2499,2020,1,2,AS,3473,PDX,BOI,4.220649
2500,2020,1,2,AS,3474,SEA,FAT,5.274035
2501,2020,1,2,AS,3475,SNA,SJC,4.014702
2502,2020,1,2,AS,3477,FAT,SAN,5.304256
2503,2020,1,2,AS,3479,PDX,BOI,9.539531
2504,2020,1,2,AS,3481,GEG,PDX,7.062874
2505,2020,1,2,AS,3482,PDX,SLC,1.6460152
2506,2020,1,2,DL,3755,DTW,TVC,3.022334
2507,2020,1,2,DL,3763,DTW,IAH,-1.9387109
2508,2020,1,2,DL,3764,PVD,DTW,-3.9323156
2509,2020,1,2,DL,3765,SLC,SUN,-0.90645087
2510,2020,1,2,DL,3772,LGB,SLC,2.331783
2511,2020,1,2,DL,3772,SLC,LGB,1.3855243
2512,2020,1,2,DL,3775,DTW,CMH,4.8228126
2513,2020,1,2,DL,3873,SLC,HLN,2.1176631
2514,2020,1,2,DL,3874,RAP,MSP,4.210356
2515,2020,1,2,DL,3883,LAS,SNA,6.035619
2516,2020,1,2,DL,3899,ATL,DHN,12.272418
2517,2020,1,2,DL,3908,OKC,DTW,6.173319
2518,2020,1,2,DL,3914,SLC,FCA,-1.7207142
2519,2020,1,2,DL,3915,EUG,SLC,0.646596
2520,2020,1,2,DL,3920,ALB,DTW,5.720977
2521,2020,1,2,DL,3922,SEA,BOI,2.9708054
2522,2020,1,2,DL,3927,EUG,SLC,4.874402
2523,2020,1,2,DL,3932,EUG,SEA,6.3885136
2524,2020,1,2,DL,3932,SEA,EUG,0.42134723
2525,2020,1,2,DL,3932,SEA,EUG,0.42134723
2526,2020,1,2,DL,3937,PSC,SEA,0.23116155
2527,2020,1,2,DL,3940,MSP,OKC,-0.62972367
2528,2020,1,2,DL,3946,BOI,SEA,11.455684
2529,2020,1,2,DL,3946,SEA,BOI,4.100134
2530,2020,1,2,DL,3991,SEA,BOI,8.426082
2531,2020,1,2,DL,3996,TUS,SLC,-3.2595136
2532,2020,1,2,DL,4014,MLU,ATL,-0.9070602
2533,2020,1,2,DL,4026,MSP,FAR,-1.2601769
2534,2020,1,2,DL,4089,MSN,MSP,4.158066
2535,2020,1,2,DL,4089,MSP,MSN,0.36224696
2536,2020,1,2,DL,4090,MSP,SDF,10.194528
2537,2020,1,2,DL,4091,DTW,AZO,1.6458204
2538,2020,1,2,DL,4093,MDW,MSP,1.6108048
2539,2020,1,2,DL,4095,OAK,SLC,14.378267
2540,2020,1,2,DL,4095,SLC,OAK,15.91519
2541,2020,1,2,DL,4096,RNO,SLC,5.0264134
2542,2020,1,2,DL,4096,SLC,RNO,2.0855901
2543,2020,1,2,DL,4098,MSP,IAD,4.8360634
2544,2020,1,2,DL,4100,CID,MSP,7.9722466
2545,2020,1,2,DL,4101,SLC,MCI,-2.1098864
2546,2020,1,2,DL,4102,LNK,MSP,1.50907
2547,2020,1,2,DL,4102,MSP,LNK,0.3282213
2548,2020,1,2,DL,4107,PSC,SLC,-1.0959482
2549,2020,1,2,DL,4107,SLC,PSC,0.05700394
2550,2020,1,2,DL,4108,GEG,SLC,1.7328935
2551,2020,1,2,DL,4108,SLC,GEG,1.8588744
2552,2020,1,2,DL,4111,ATL,MOB,6.0412316
2553,2020,1,2,DL,4112,DTW,GRR,4.625854
2554,2020,1,2,DL,4113,PSP,SLC,-0.9325675
2555,2020,1,2,DL,4113,PSP,SLC,-0.9325675
2556,2020,1,2,DL,4113,SLC,PSP,2.5691602
2557,2020,1,2,DL,4113,SLC,PSP,2.5691602
2558,2020,1,2,DL,4114,GRR,MSP,4.061628
2559,2020,1,2,DL,4114,MSP,GRR,0.54064506
2560,2020,1,2,DL,4230,MSP,HIB,-3.9160776
2561,2020,1,2,DL,4234,SLC,TWF,2.0853498
2562,2020,1,2,DL,4234,SLC,TWF,2.0853498
2563,2020,1,2,DL,4234,SLC,TWF,2.0853498
2564,2020,1,2,DL,4234,SLC,TWF,2.0853498
2565,2020,1,2,DL,4242,MQT,MSP,-0.62339514
2566,2020,1,2,DL,4244,MSP,ABR,1.5098697
2567,2020,1,2,DL,4306,DTW,SCE,7.392727
2568,2020,1,2,DL,4306,SCE,DTW,4.0054307
2569,2020,1,2,DL,4310,COS,SLC,-2.1980217
2570,2020,1,2,DL,4312,SGU,SLC,0.7810814
2571,2020,1,2,DL,4312,SLC,SGU,0.25550708
2572,2020,1,2,DL,4314,DTW,SWF,6.9974003
2573,2020,1,2,DL,4314,DTW,SWF,6.9974003
2574,2020,1,2,DL,4316,SGU,SLC,-3.144179
2575,2020,1,2,DL,4316,SLC,SGU,1.6683671
2576,2020,1,2,DL,4318,SGU,SLC,-4.225473
2577,2020,1,2,DL,4318,SLC,SGU,-3.397464
2578,2020,1,2,DL,4319,MSP,MLI,11.058466
2579,2020,1,2,DL,4321,ABE,DTW,-4.557572
2580,2020,1,2,DL,4321,ABE,DTW,-4.557572
2581,2020,1,2,DL,4322,DTW,ABE,10.640739
2582,2020,1,2,DL,4324,DTW,SCE,11.08607
2583,2020,1,2,DL,4325,ABE,DTW,5.0261483
2584,2020,1,2,DL,4325,DTW,ABE,5.9294252
2585,2020,1,2,DL,4326,SCE,DTW,-8.219569
2586,2020,1,2,DL,4327,DTW,MLI,10.421807
2587,2020,1,2,DL,4327,DTW,MLI,10.421807
2588,2020,1,2,DL,4327,MLI,DTW,3.7497585
2589,2020,1,2,DL,4331,IMT,DTW,-1.5026749
2590,2020,1,2,DL,4449,MLU,ATL,-3.4848907
2591,2020,1,2,DL,4449,MLU,ATL,-3.4848907
2592,2020,1,2,DL,4449,MLU,ATL,-3.4848907
2593,2020,1,2,DL,4490,SEA,BOI,7.99435
2594,2020,1,2,UA,5027,ORD,PAH,22.182167
2595,2020,1,2,UA,5029,PBG,IAD,18.467943
2596,2020,1,2,UA,5029,PBG,IAD,18.467943
2597,2020,1,2,UA,5029,PBG,IAD,18.467943
2598,2020,1,2,UA,5227,SCE,ORD,11.0490465
2599,2020,1,2,UA,5227,SCE,ORD,11.0490465
2600,2020,1,2,UA,5237,BUR,DEN,10.326166
2601,2020,1,2,UA,5250,DEN,OMA,14.934319
2602,2020,1,2,UA,5257,ORD,SBN,17.555145
2603,2020,1,2,UA,5259,DFW,ORD,13.874283
2604,2020,1,2,UA,5452,SFO,FAT,9.1070795
2605,2020,1,2,UA,5456,IAH,BNA,11.89894
2606,2020,1,2,UA,5457,ORD,DFW,6.8614693
2607,2020,1,2,UA,5458,SFO,PHX,11.298109
2608,2020,1,2,UA,5459,SFO,SMF,8.809214
2609,2020,1,2,UA,5460,DEN,PAE,6.696379
2610,2020,1,2,UA,5461,SFO,RDM,14.335245
2611,2020,1,2,UA,5462,ORD,BIS,39.354866
2612,2020,1,2,UA,5463,IAH,COS,8.468236
2613,2020,1,2,UA,5465,SFO,SLC,7.5736084
2614,2020,1,2,UA,5466,BOI,SFO,11.956024
2615,2020,1,2,UA,5467,IAH,COS,5.364038
2616,2020,1,2,UA,5469,SFO,RNO,13.391397
2617,2020,1,2,UA,5470,SFO,RNO,7.3743157
2618,2020,1,2,UA,5471,LAX,SBP,4.7967906
2619,2020,1,2,UA,5472,SLC,DEN,6.1816587
2620,2020,1,2,UA,5473,SFO,SMF,9.306376
2621,2020,1,2,UA,5475,LAX,SEA,6.9504104
2622,2020,1,2,UA,5476,BFL,DEN,24.481821
2623,2020,1,2,UA,5478,ORD,CRW,13.510097
2624,2020,1,2,UA,5479,IAH,CRP,8.449097
2625,2020,1,2,UA,5480,DEN,ASE,20.245802
2626,2020,1,2,UA,5481,CRP,IAH,10.219507
2627,2020,1,2,UA,5481,CRP,IAH,10.219507
2628,2020,1,2,UA,5482,PNS,ORD,15.332066
2629,2020,1,2,UA,5483,DFW,SFO,9.553247
2630,2020,1,2,UA,5484,IAH,CRP,10.242619
2631,2020,1,2,UA,5501,IAH,XNA,7.1107836
2632,2020,1,2,UA,5804,FAR,ORD,17.979263
2633,2020,1,2,UA,5810,HDN,DEN,29.76599
2634,2020,1,2,UA,5823,ORD,SCE,11.702531
2635,2020,1,2,UA,2353,LAX,IAH,7.982998
2636,2020,1,2,UA,2353,LAX,IAH,7.982998
2637,2020,1,2,UA,2353,LAX,IAH,7.982998
2638,2020,1,2,UA,2353,LAX,IAH,7.982998
2639,2020,1,2,UA,2353,LAX,IAH,7.982998
2640,2020,1,2,UA,2352,EWR,LAS,10.654264
2641,2020,1,2,UA,2352,EWR,LAS,10.654264
2642,2020,1,2,UA,2350,BOS,DEN,9.737357
2643,2020,1,2,UA,2350,BOS,DEN,9.737357
2644,2020,1,2,UA,2349,BIL,DEN,7.6312485
2645,2020,1,2,UA,2349,BIL,DEN,7.6312485
2646,2020,1,2,UA,2348,PDX,SFO,9.42494
2647,2020,1,2,UA,2348,PDX,SFO,9.42494
2648,2020,1,2,UA,2346,PBI,ORD,9.907044
2649,2020,1,2,UA,2346,PBI,ORD,9.907044
2650,2020,1,2,UA,2345,SFO,IAH,4.1194715
2651,2020,1,2,UA,2345,SFO,IAH,4.1194715
2652,2020,1,2,UA,2344,MIA,IAH,-2.5555787
2653,2020,1,2,UA,2344,MIA,IAH,-2.5555787
2654,2020,1,2,UA,2343,RSW,DEN,2.2408252
2655,2020,1,2,UA,2343,RSW,DEN,2.2408252
2656,2020,1,2,UA,2342,DEN,MFR,8.431187
2657,2020,1,2,UA,2342,DEN,MFR,8.431187
2658,2020,1,2,UA,2339,PBI,IAH,-0.85742325
2659,2020,1,2,UA,2339,PBI,IAH,-0.85742325
2660,2020,1,2,UA,2338,TPA,IAD,-0.1396363
2661,2020,1,2,UA,2338,TPA,IAD,-0.1396363
2662,2020,1,2,UA,2337,EWR,RSW,0.6698862
2663,2020,1,2,UA,2337,EWR,RSW,0.6698862
2664,2020,1,2,UA,2336,FLL,EWR,10.344005
2665,2020,1,2,UA,2336,FLL,EWR,10.344005
2666,2020,1,2,UA,2335,ORD,FLL,4.5255322
2667,2020,1,2,UA,2335,ORD,FLL,4.5255322
2668,2020,1,2,UA,2334,EWR,MCO,12.332205
2669,2020,1,2,UA,2333,EWR,RDU,13.528826
2670,2020,1,2,UA,2333,EWR,RDU,13.528826
2671,2020,1,2,UA,2332,SEA,SFO,-0.2396429
2672,2020,1,2,UA,2332,SEA,SFO,-0.2396429
2673,2020,1,2,UA,2330,ORF,IAD,1.9230167
2674,2020,1,2,UA,2330,ORF,IAD,1.9230167
2675,2020,1,2,UA,2329,ORD,EWR,20.14557
2676,2020,1,2,UA,2329,ORD,EWR,20.14557
2677,2020,1,2,UA,2328,EWR,MSY,9.735295
2678,2020,1,2,UA,2326,ORD,TPA,2.4317136
2679,2020,1,2,UA,2326,ORD,TPA,2.4317136
2680,2020,1,2,UA,2325,ORD,TUS,6.424041
2681,2020,1,2,UA,2314,ORD,DEN,3.8087082
2682,2020,1,2,UA,2306,ORD,LAX,2.325573
2683,2020,1,2,UA,2143,CLE,EWR,1.8174942
2684,2020,1,2,UA,2138,EWR,LAS,8.005997
2685,2020,1,2,UA,2008,MCO,IAD,1.5318016
2686,2020,1,2,UA,1996,ORD,SJU,8.578363
2687,2020,1,2,UA,1992,EWR,IAD,32.920887
2688,2020,1,2,UA,1973,LGA,IAH,-2.6691349
2689,2020,1,2,UA,1744,LAX,DEN,3.2991757
2690,2020,1,2,UA,1708,ORD,MSP,16.274132
2691,2020,1,2,UA,1696,DSM,IAH,1.5582631
2692,2020,1,2,UA,1695,SEA,EWR,-3.2140093
2693,2020,1,2,UA,1682,IAH,MFE,15.206294
2694,2020,1,2,UA,1178,SFO,PDX,2.5761242
2695,2020,1,2,UA,1170,DEN,LAX,9.769438
2696,2020,1,2,UA,1105,IAH,CLE,7.558531
2697,2020,1,2,UA,1103,DEN,IAH,-0.71799356
2698,2020,1,2,UA,1078,BOS,EWR,1.0299428
2699,2020,1,2,UA,760,PHX,IAH,4.169947
2700,2020,1,2,UA,745,PDX,ORD,7.3169227
2701,2020,1,2,UA,744,DEN,LAX,7.628729
2702,2020,1,2,UA,742,ORD,RSW,5.1510353
2703,2020,1,2,UA,741,ORD,SFO,46.531147
2704,2020,1,2,UA,740,MSY,IAH,8.083018
2705,2020,1,2,UA,739,CVG,IAH,0.9820233
2706,2020,1,2,UA,737,DEN,SFO,7.931589
2707,2020,1,2,UA,736,SAN,SFO,8.244482
2708,2020,1,2,UA,735,DEN,SFO,9.674187
2709,2020,1,2,UA,734,SFO,PHX,24.430984
2710,2020,1,2,UA,733,SFO,SEA,7.579668
2711,2020,1,2,UA,730,EWR,MCO,11.469958
2712,2020,1,2,UA,729,DFW,ORD,-0.17605352
2713,2020,1,2,UA,728,LAS,SFO,-1.8232117
2714,2020,1,2,UA,726,MIA,SFO,17.532099
2715,2020,1,2,UA,726,SFO,EWR,-5.6011233
2716,2020,1,2,UA,725,ORD,PHX,-1.0514272
2717,2020,1,2,UA,724,HNL,SFO,6.915665
2718,2020,1,2,UA,723,BWI,LAX,0.9009546
2719,2020,1,2,UA,722,SAN,SFO,7.650756
2720,2020,1,2,UA,714,SEA,SFO,6.419487
2721,2020,1,2,UA,714,SEA,SFO,6.419487
2722,2020,1,2,UA,714,SEA,SFO,6.419487
2723,2020,1,2,UA,714,SEA,SFO,6.419487
2724,2020,1,2,UA,710,DEN,SAN,9.025123
2725,2020,1,2,UA,709,DEN,MSN,15.180298
2726,2020,1,2,UA,708,LAX,SFO,-0.5775073
2727,2020,1,2,UA,706,OGG,LAX,6.908213
2728,2020,1,2,UA,704,IAH,EWR,13.14454
2729,2020,1,2,UA,703,EWR,LAX,5.4701633
2730,2020,1,2,UA,702,ORD,CLE,9.951365
2731,2020,1,2,UA,701,SFO,AUS,8.611984
2732,2020,1,2,UA,699,DFW,SFO,1.0543429
2733,2020,1,2,UA,695,EWR,RDU,10.831305
2734,2020,1,2,UA,694,SFO,KOA,2.6705604
2735,2020,1,2,UA,692,ORD,LGA,12.077928
2736,2020,1,2,UA,691,DEN,LAS,8.628156
2737,2020,1,2,UA,691,SNA,DEN,2.9106092
2738,2020,1,2,UA,688,DEN,ANC,18.184607
2739,2020,1,2,UA,687,EWR,IAH,20.58675
2740,2020,1,2,UA,687,SFO,EWR,-1.626719
2741,2020,1,2,UA,686,IAH,MCO,0.5180229
2742,2020,1,2,UA,684,IAH,SNA,1.2535176
2743,2020,1,2,UA,673,DFW,IAH,9.122276
2744,2020,1,2,UA,671,SJU,ORD,-1.8184792
2745,2020,1,2,UA,670,SEA,ORD,2.3242555
2746,2020,1,2,UA,669,DEN,MSP,6.219569
2747,2020,1,2,UA,669,DEN,MSP,6.219569
2748,2020,1,2,UA,668,SJU,IAH,4.0682836
2749,2020,1,2,UA,668,SJU,IAH,4.0682836
2750,2020,1,2,UA,667,ORD,PHX,-0.36070347
2751,2020,1,2,UA,665,RSW,DEN,0.99935454
2752,2020,1,2,UA,663,EWR,IAH,10.128513
2753,2020,1,2,UA,662,DEN,FCA,6.8816686
2754,2020,1,2,UA,661,LAX,ORD,-1.0804222
2755,2020,1,2,UA,661,LAX,ORD,-1.0804222
2756,2020,1,2,UA,660,LAX,ORD,5.6662836
2757,2020,1,2,UA,658,TUS,IAH,-2.030159
2758,2020,1,2,UA,657,LGA,IAH,-4.030744
2759,2020,1,2,UA,309,SFO,IAD,3.674292
2760,2020,1,2,UA,295,SFO,EWR,-0.35430834
2761,2020,1,2,UA,291,SFO,IAD,-9.031012
2762,2020,1,2,UA,201,HNL,GUM,6.36129
2763,2020,1,2,UA,200,GUM,HNL,21.765245
2764,2020,1,2,UA,174,GUM,SPN,17.424482
2765,2020,1,2,UA,174,GUM,SPN,17.424482
2766,2020,1,2,UA,174,GUM,SPN,17.424482
2767,2020,1,2,AA,4543,CLT,EYW,13.1137085
2768,2020,1,2,AA,4543,EYW,CLT,9.322933
2769,2020,1,2,AA,4544,DCA,MCI,15.734811
2770,2020,1,2,AA,4546,CLE,MIA,10.148627
2771,2020,1,2,AA,4546,MIA,CLE,-0.22273149
2772,2020,1,2,AA,4547,PHL,JAX,6.393656
2773,2020,1,2,AA,4549,EYW,MIA,6.51737
2774,2020,1,2,AA,4550,PWM,PHL,3.6617796
2775,2020,1,2,AA,4551,DCA,JAX,12.430961
2776,2020,1,2,AA,4552,CLT,XNA,9.226914
2777,2020,1,2,AA,4553,CLT,MHT,8.7011385
2778,2020,1,2,AA,4553,MHT,CLT,7.535358
2779,2020,1,2,AA,4555,LGA,CAE,2.5060778
2780,2020,1,2,AA,4556,MSP,PHL,3.404227
2781,2020,1,2,AA,4556,PHL,MSP,-0.7226307
2782,2020,1,2,AA,4558,EYW,MIA,3.3038642
2783,2020,1,2,AA,4558,MIA,EYW,9.325687
2784,2020,1,2,AA,4559,CMH,PHL,0.4693376
2785,2020,1,2,AA,4561,CLT,MSY,13.300531
2786,2020,1,2,AA,4561,MSY,CLT,7.638132
2787,2020,1,2,AA,4563,LGA,MIA,-1.6524894
2788,2020,1,2,AA,4564,PWM,DCA,-2.4293566
2789,2020,1,2,AA,4565,CLT,MYR,7.9307785
2790,2020,1,2,DL,5981,BOS,LGA,14.499136
2791,2020,1,2,DL,5983,IND,DTW,6.8791065
2792,2020,1,2,DL,5987,CMH,BOS,40.11523
2793,2020,1,2,DL,5990,LGA,IND,17.598438
2794,2020,1,2,DL,5992,CMH,DTW,12.8943815
2795,2020,1,2,DL,5992,CMH,DTW,12.8943815
2796,2020,1,2,DL,5994,BOS,MCI,12.40363
2797,2020,1,2,DL,5994,MCI,BOS,18.021395
2798,2020,1,2,DL,5997,JFK,SRQ,6.211159
2799,2020,1,2,DL,5998,LGA,STL,12.770191
2800,2020,1,2,DL,5998,STL,LGA,17.619183
2801,2020,1,2,DL,5999,CMH,JFK,7.0642457
2802,2020,1,2,DL,6001,DCA,JFK,21.623283
2803,2020,1,2,DL,6001,JFK,DCA,14.787447
2804,2020,1,2,DL,6002,BOS,JFK,17.689333
2805,2020,1,2,DL,6004,CMH,JFK,18.894844
2806,2020,1,2,DL,6006,DTW,CMH,33.05172
2807,2020,1,2,DL,6007,ORD,BOS,16.802341
2808,2020,1,2,DL,6007,BOS,ORD,11.649765
2809,2020,1,2,DL,6008,BOS,DCA,16.04155
2810,2020,1,2,DL,6008,DCA,BOS,19.13706
2811,2020,1,2,DL,6009,IND,LGA,21.704823
2812,2020,1,2,DL,6014,BOS,LGA,20.79214
2813,2020,1,2,DL,6014,BOS,LGA,20.79214
2814,2020,1,2,DL,6015,LGA,CMH,12.136431
2815,2020,1,2,DL,6016,BOS,CMH,10.318296
2816,2020,1,2,DL,6019,BOS,JFK,19.991646
2817,2020,1,2,DL,6020,BOS,JAX,8.701341
2818,2020,1,2,DL,6020,BOS,JAX,8.701341
2819,2020,1,2,DL,6020,JAX,BOS,12.420745
2820,2020,1,2,DL,6021,BOS,PHL,17.275173
2821,2020,1,2,DL,6021,PHL,BOS,21.336548
2822,2020,1,2,DL,6021,PHL,BOS,21.336548
2823,2020,1,2,DL,6024,BOS,PHL,15.369781
2824,2020,1,2,DL,6024,PHL,BOS,17.852829
2825,2020,1,2,DL,5410,ATL,EWN,9.908991
